Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.61E+12,31300.72,31800,31057.96,31729.16,3279.919594,1.61E+12,102985645.3,68625,1778.595399,55867573.93,0,218
1.61E+12,31729.16,31876.63,31521.37,31564.58,3487.71079,1.61E+12,110633373.8,73535,1923.990573,61032793.84,0,219
1.61E+12,31564.75,31597.76,31080,31170.53,2809.48377,1.61E+12,87885465.2,59569,1301.114853,40706674.34,0,220
1.61E+12,31170.2,31303.15,31001.55,31070.47,2699.222378,1.61E+12,84068402.83,62325,1163.087402,36231724.59,0,221
1.61E+12,31070.47,31483.44,30812.26,31466.91,3531.477648,1.61E+12,109938694.6,72682,1752.035607,54557757.94,0,222
1.61E+12,31473.33,31585.39,31030,31490.29,3025.903137,1.61E+12,94762331.48,84078,1563.886151,48984039.72,0,223
1.61E+12,31490.29,31600,31178.8,31437.37,2607.58697,1.61E+12,81896616.46,77818,1311.486338,41193889.2,0,224
1.61E+12,31437.37,31713.43,31273.54,31477.95,3396.262178,1.61E+12,107019921.3,98129,1712.418025,53958558.2,0,225
1.61E+12,31477.95,31840,31161.96,31775.12,3636.186466,1.61E+12,114583718,84674,1932.721591,60900470.43,0,226
1.61E+12,31775.12,32150,31612.52,31830.53,5513.947878,1.61E+12,175852428.1,107453,2910.14176,92837710.29,0,227
1.61E+12,31829.74,32203.38,31680.69,31926.49,5860.378282,1.61E+12,187319000.5,137637,2930.270206,93676052.34,0,228
1.61E+12,31926.49,32436.58,31650,32425.71,5459.951763,1.61E+12,174979094.4,118755,2765.686106,88676542,0,229
1.61E+12,32425.71,32490,32160.06,32281.49,3534.239542,1.61E+12,114139227.6,79831,1618.839315,52281239.29,0,230
1.61E+12,32281.5,32670,32103.44,32633.68,3997.536318,1.61E+12,129390876.3,82800,2106.131351,68179431.73,0,231
1.61E+12,32633.69,32747.78,32458.81,32564.71,3898.141499,1.61E+12,126986355.9,73041,1749.663094,56998310.43,0,232
1.61E+12,32564.71,32900,32392.34,32577.96,3598.00013,1.61E+12,117534541.6,77268,1663.735086,54357576.38,0,233
1.61E+12,32577.97,33295.55,32577.96,33183.53,4305.943929,1.61E+12,141857003.1,97440,2239.119793,73774812.25,0,234
1.61E+12,33183.53,33488.66,33126.02,33469.67,3851.038597,1.61E+12,128353179.8,91267,1732.40747,57737459.77,0,235
1.61E+12,33469.67,33783.98,33026,33364.86,7065.11535,1.61E+12,236396528.9,152027,3421.649109,114449381.5,0,236
1.61E+12,33368.18,34310,33330.93,34150.23,10164.38795,1.61E+12,345112507.4,207142,5135.000118,174298460.3,0,237
1.61E+12,34150.23,34304.52,33666.66,33906.57,5122.468251,1.61E+12,173979318.4,125764,2417.601495,82095038.74,0,238
1.61E+12,33906.56,34201.14,33770,33969.2,4650.648566,1.61E+12,157806808.8,94579,2271.825909,77102225.49,0,239
1.61E+12,33969.21,34114.95,33501,33733.58,6809.202377,1.61E+12,230537722.2,128676,3106.651517,105194192.1,0,240
1.61E+12,33728.99,33934.48,32750.47,33062.82,8609.935103,1.61E+12,285624020.4,163110,3953.490729,131091008.2,0,241
1.61E+12,33062.81,33193.57,32755.56,32980.32,5689.533013,1.61E+12,187802687.2,120363,2966.04463,97909176.59,0,242
1.61E+12,32980.31,32982.33,32330.55,32483.74,7328.136602,1.61E+12,239141992.7,145868,3846.763545,125570682.2,0,243
1.61E+12,32483.74,32626.98,31915.4,32266.35,6736.554271,1.61E+12,217124621.1,122552,3271.978649,105463553.3,0,244
1.61E+12,32266.36,36600,32006.91,36240.24,19312.82748,1.61E+12,657349614.7,314310,11284.72754,384612824.5,0,245
1.61E+12,36223.22,37990,34591.83,36877.16,32057.76917,1.61E+12,1170981431,554876,17431.61515,636387876.3,0,246
1.61E+12,36875.5,37200,35489.41,36617.23,13351.73985,1.61E+12,485592406.1,264211,6468.6562,235322265.9,0,247
1.61E+12,36617.23,37208.94,36421.93,37025.32,9995.033904,1.61E+12,368826783.7,182894,5084.055372,187641109.5,0,248
1.61E+12,37023.83,37869,36534.42,37840.07,9895.617715,1.61E+12,367797382.7,205392,5196.606845,193285505.2,0,249
1.61E+12,37842.07,38531.9,36979.32,38250.03,10190.52174,1.61E+12,384835263.3,206694,5557.872503,210117231.8,0,250
1.61E+12,38250.01,38448.39,36456.78,37058.49,12376.77875,1.61E+12,463253682.7,223669,5751.444601,215145357.4,0,251
1.61E+12,37058.49,37517.8,36700,37129.4,7119.860949,1.61E+12,264499608.7,150952,3343.452121,124213712.3,0,252
1.61E+12,37129.4,37569,35808,36039.18,10309.64506,1.61E+12,380518661.9,181421,4906.666539,181310644,0,253
1.61E+12,36038.73,36429,35564,35741.23,8064.316659,1.61E+12,290408716.9,178297,4104.195461,147809776.5,0,254
1.61E+12,35741.23,35999.99,34600,35202.46,11212.39792,1.61E+12,394534372.5,166071,4992.433511,175775312.1,0,255
1.61E+12,35204.22,35357.14,33500,34318.57,11414.90902,1.61E+12,391476682.7,190951,5427.95899,186147612.1,0,256
1.61E+12,34322.5,34953.87,33843.22,34574.61,7664.137033,1.61E+12,264479532.3,145519,3509.150367,121096451.8,0,257
1.61E+12,34574.61,34813,34120,34635.53,4701.564143,1.61E+12,162228512.7,102055,2226.10051,76828681.43,0,258
1.61E+12,34628.68,35354.94,34250,34485.98,4078.627019,1.61E+12,142225092,120324,1862.825679,64988703.44,0,259
1.61E+12,34485.98,34640.19,33700,34252.2,4970.393094,1.61E+12,169455913.6,107659,2420.129872,82533632.71,0,260
1.61E+12,34246.28,34861.56,34214.91,34250.1,4446.39087,1.61E+12,153652340.3,108002,2364.301638,81699824.25,0,261
1.61E+12,34250.1,34933,33927,34123.05,3869.4494,1.61E+12,133177861.9,91508,1985.976106,68382971.95,0,262
1.61E+12,34123.06,34443.96,33674.7,33862.51,3988.197337,1.61E+12,135885410.4,85158,1972.406663,67218238.13,0,263
1.61E+12,33861.55,34000,32825,33273.36,6807.719187,1.61E+12,226871612.3,131311,3133.195621,104463104.1,0,264
1.61E+12,33273.36,33656.08,33001.52,33503.13,4185.936723,1.61E+12,139795812,89067,1937.427251,64717170.69,0,265
1.61E+12,33503.14,33986.4,33174.55,33503.72,3638.464557,1.61E+12,122187543.5,99237,1855.857891,62336044.69,0,266
1.61E+12,33503.72,33850,33137.8,33809.79,3684.993843,1.61E+12,123147576.7,108504,1828.759879,61128398.26,0,267
1.61E+12,33809.79,34200,33400,34046.8,3867.918825,1.61E+12,130607799.7,107115,1995.223584,67389101.17,0,268
1.61E+12,34046.82,34358.97,33775.44,33887.5,4900.020894,1.61E+12,167229239.3,89241,2351.890743,80258089.05,0,269
1.61E+12,33883.85,34424.7,33809.39,34253.18,3386.812735,1.61E+12,115712942.6,79768,1685.206364,57574926.31,0,270
1.61E+12,34253.17,34392,33870.95,34299.82,3971.800792,1.61E+12,135598002.4,97114,1900.183516,64880317.77,0,271
1.61E+12,34299.82,34328.59,33510,33660.4,3646.872379,1.61E+12,123663790.6,87720,1728.401818,58605167.08,0,272
1.61E+12,33660.4,33832.78,33410.63,33751.77,3003.423753,1.61E+12,101034454.8,78627,1589.95115,53492405.44,0,273
1.61E+12,33751.77,34349.63,33666.67,34237.69,3019.375159,1.61E+12,102524279.8,80155,1641.176625,55754425.62,0,274
1.61E+12,34237.69,34400,34000,34234.73,2997.769874,1.61E+12,102418819.2,91670,1599.603474,54654070.78,0,275
1.61E+12,34234.73,34500,34057.22,34210.2,2959.942678,1.61E+12,101381388.8,83146,1570.310528,53798757.52,0,276
1.61E+12,34210.18,34262.35,33520,33956.7,5589.954777,1.61E+12,189129789.5,162431,2668.913981,90307049.67,0,277
1.61E+12,33956.7,34290.44,33943,34253.67,3332.807905,1.61E+12,113757762.4,115663,1737.180383,59292355.51,0,278
1.61E+12,34252.02,34351,34110.12,34340,2258.747878,1.61E+12,77330554.27,70939,1185.857158,40602779.27,0,279
1.61E+12,34340,34400.02,34028.87,34286.5,2047.944881,1.61E+12,70129136.65,63075,1027.613236,35193610.39,0,280
1.61E+12,34286.5,34449.69,34080,34154.63,2018.493472,1.61E+12,69243326.64,62882,1013.150667,34758584.22,0,281
1.61E+12,34157.5,34690,33966.4,34675.53,2087.957955,1.61E+12,71593702.95,62418,1155.234654,39650016.32,0,282
1.61E+12,34675.53,34800,34516.78,34526.13,2094.792611,1.61E+12,72560499.44,82322,1041.794356,36091461.55,0,283
1.61E+12,34525.88,34553.51,34164.78,34262.88,3083.892855,1.61E+12,105866416.8,73967,1448.849813,49732530.9,0,284
1.61E+12,34262.89,34342.69,33850,34066.84,2644.824549,1.61E+12,90175038.25,78953,1255.218869,42806497.69,0,285
1.61E+12,34066.84,34249.99,33940,34194,1867.103976,1.61E+12,63655356.53,55965,901.567065,30735495.28,0,286
1.61E+12,34193.29,34238,33681,33750,2644.012935,1.61E+12,89553777.54,60467,1206.135797,40854036.83,0,287
1.61E+12,33748.69,34042,33655,33930.21,1980.016722,1.61E+12,67158112.68,52167,1019.473862,34583012.46,0,288
1.61E+12,33930.22,34127.65,33794.27,34034.31,1805.951751,1.61E+12,61338223.42,47859,901.536633,30622644.98,0,289
1.61E+12,34034.3,34056.64,33678.46,33756.39,1919.906624,1.61E+12,64929411.26,63877,901.740718,30495524.96,0,290
1.61E+12,33757.17,33857.88,33571.42,33655.86,1945.825594,1.61E+12,65600207.94,47790,930.32602,31366164.27,0,291
1.61E+12,33655.85,33846.27,33450,33607.98,2065.004715,1.61E+12,69515828.35,52990,986.383474,33218178.44,0,292
1.61E+12,33607.68,33832.94,33312.12,33596.72,2711.806898,1.61E+12,91112581.94,62435,1392.430165,46799966.83,0,293
1.61E+12,33596.72,33769.93,33270,33301.7,2439.994277,1.61E+12,81773282.47,61860,1149.480635,38531385.06,0,294
1.61E+12,33300.01,33744.88,33205,33653.68,2544.013927,1.61E+12,85311143.11,66211,1289.519756,43255464.17,0,295
1.61E+12,33652.23,33784.4,33469.38,33563.23,1965.178302,1.61E+12,66078553.26,56862,996.186711,33496992.17,0,296
1.61E+12,33563.24,34220,33366.29,33974.05,4152.45212,1.61E+12,140704742.4,89675,2244.351054,76054246.78,0,297
1.61E+12,33974.05,34050,33607.95,33692.92,2291.022091,1.61E+12,77417451.87,67210,1058.568894,35773756.48,0,298
1.61E+12,33691.49,33735.54,33318.02,33330.71,2924.249894,1.61E+12,98028927.06,71653,1316.148082,44130251.33,0,299
1.61E+12,33330.72,33470,32554,32862.66,6617.934511,1.61E+12,218037468.5,133310,2887.500339,95114203.84,0,300
1.61E+12,32862.65,33073.55,32555,32891.86,3707.19492,1.61E+12,121964680.8,82287,1714.221508,56423575.18,0,301
1.61E+12,32891.86,33077.9,32200,32302.31,4790.614733,1.61E+12,156494911,101275,2143.458405,70054838.62,0,302
1.61E+12,32302.32,32849.71,32171.67,32450.3,3929.77849,1.61E+12,127769211.2,95100,1914.829712,62262815.18,0,303
1.61E+12,32449.53,32926.25,32400.27,32808.8,3396.978125,1.61E+12,111186671.4,79192,1617.396265,52940950.72,0,304
1.61E+12,32807.29,32931.55,32461.23,32853.73,2968.315197,1.61E+12,97119658.9,72031,1330.339259,43546588.72,0,305
1.61E+12,32853.73,32899.39,32515,32560.73,2336.553165,1.61E+12,76465178.42,79137,1108.391972,36275448.5,0,306
1.61E+12,32561.35,33088.88,32559.85,32974.1,1874.807965,1.61E+12,61632662.66,60768,888.219223,29205489.38,0,307
1.61E+12,32974.1,33255.49,32933.54,33092.98,3218.738903,1.61E+12,106617964.8,67990,1327.02294,43955023.66,0,308
1.61E+12,33092.97,33106.33,32296.16,32546.27,4383.926122,1.61E+12,142737162.7,98763,2074.600069,67502334.31,0,309
1.61E+12,32546.32,33560.9,32476.34,33430.29,3713.649492,1.61E+12,122901565.6,76863,1958.691774,64820477.07,0,310
1.61E+12,33425.19,33830,33222.88,33649.73,3694.931629,1.61E+12,124101643,70196,2026.270613,68048628.28,0,311
1.61E+12,33646.37,33776.81,33470,33573.97,2882.141795,1.61E+12,96898863.58,65467,1502.164716,50506662.36,0,312
1.61E+12,33573.25,33943.55,33423.43,33558.25,3206.054328,1.61E+12,107985187.4,82376,1739.632601,58612443.44,0,313
1.61E+12,33560.91,33888.33,33429.36,33755.4,2593.020379,1.61E+12,87162686.11,77102,1429.278798,48049426.94,0,314
1.61E+12,33753.59,34427,33284.24,33518.89,6222.258955,1.61E+12,210377110.9,128607,3252.079601,110039887.4,0,315
1.61E+12,33518.88,33885.39,33390.12,33803.97,3328.878829,1.61E+12,111983571.7,82926,1639.388705,55169920.2,0,316
1.61E+12,33802.6,34500,33589.23,34477.31,5058.23727,1.61E+12,171793699.7,114044,2658.756119,90308550.74,0,317
1.61E+12,34475.57,34717.27,34268.62,34354.47,5654.141055,1.61E+12,195106370.4,116712,2909.972446,100421427.9,0,318
1.61E+12,34354.46,34539.94,34012.41,34163.28,4235.260657,1.61E+12,145043190.4,102798,2138.940715,73268266.31,0,319
1.61E+12,34163.28,34400,33935.47,34183.33,4573.86889,1.61E+12,156247039.9,110371,2411.240582,82367159.94,0,320
1.61E+12,34183.33,34460,33590,33770.23,5761.08894,1.61E+12,196167710.1,94637,2842.248576,96774325.81,0,321
1.61E+12,33770.23,34050,33655,33702.25,4848.934356,1.61E+12,164142743.4,95479,2501.541896,84685143.75,0,322
1.61E+12,33702.25,33866.49,33400,33532.81,4147.496698,1.61E+12,139437968.4,70535,1956.328366,65799272.09,0,323
1.61E+12,33535.51,33638.99,33160,33160.17,2721.186603,1.61E+12,91002423.81,60911,1153.353652,38584199.5,0,324
1.61E+12,33160,33603.91,33133.26,33460.83,2419.87278,1.61E+12,80761974.59,50309,1133.40766,37826860.75,0,325
1.61E+12,33460.83,34100,33380,33978.31,3038.668685,1.61E+12,102352704,76303,1455.477819,49063257.86,0,326
1.61E+12,33979.94,34032.93,33655.01,33731.52,1872.630656,1.61E+12,63366430.47,53060,843.165823,28529194.51,0,327
1.61E+12,33739.52,34072.54,33700.3,33838.13,1802.347253,1.61E+12,61103749.87,40254,955.422229,32392586.46,0,328
1.61E+12,33838.13,34039,33722.04,33831.55,1718.931235,1.61E+12,58254258.52,36267,986.747055,33438414.96,0,329
1.61E+12,33831.54,33848.95,33549,33658.67,1451.016267,1.61E+12,48922604.54,32918,717.174288,24184331.91,0,330
1.61E+12,33661.79,33789.73,33511,33539.39,1538.152625,1.61E+12,51750348.06,37352,647.505954,21786987.24,0,331
1.61E+12,33542.12,33768,33430.76,33526.37,1851.581383,1.61E+12,62175650.93,36242,922.451429,30979207.02,0,332
1.61E+12,33517.09,34161.39,33418,33763.07,3418.178933,1.61E+12,115729706.3,63969,1834.010324,62119675.07,0,333
1.61E+12,33763.06,33800.96,33509,33744.71,1866.753456,1.61E+12,62792661.73,52952,881.33041,29646228.26,0,334
1.61E+12,33742.99,33876.73,33555.49,33646,2079.71725,1.61E+12,70054606.84,56184,1032.147717,34765415.66,0,335
1.61E+12,33646,33700,33501.25,33550.32,1739.293586,1.61E+12,58463810.05,46143,762.907472,25643101.38,0,336
1.61E+12,33554.08,33963.29,33500,33876.37,2126.287435,1.61E+12,71835719.94,43360,1006.425344,34007577.1,0,337
1.61E+12,33876.36,34100,33770,33992.83,2064.000409,1.61E+12,70038448.05,60017,1051.649733,35695177.96,0,338
1.61E+12,33992.83,34321.61,33924.73,34295.01,3127.063242,1.61E+12,106640407.5,82974,1864.244437,63593360.72,0,339
1.61E+12,34295.01,34400,34136.02,34223.38,3112.034911,1.61E+12,106630733.6,66027,1360.287848,46612659.86,0,340
1.61E+12,34223.38,34683.63,34080,34663.87,4957.224233,1.61E+12,170397234,84147,2572.906132,88458694.69,0,341
1.61E+12,34663.87,35668.1,34663.87,35334.04,8817.044699,1.61E+12,310915131.1,158364,4715.612873,166220299.6,0,342
1.61E+12,35334.03,35434.7,34910.48,35160.24,3910.053832,1.61E+12,137638713.3,81936,1969.642994,69336306.75,0,343
1.61E+12,35160.24,35284.49,34601,34720.15,4384.335984,1.61E+12,153356161.3,84105,2322.49346,81237513.91,0,344
1.61E+12,34722.97,35000,34524.2,34779.91,2883.954987,1.61E+12,100377726.7,61033,1527.539483,53167842.8,0,345
1.61E+12,34779.9,35200,34731.7,34844.73,3086.324334,1.61E+12,107830810.2,68712,1563.547798,54629422.78,0,346
1.61E+12,34844.06,34932.5,34333,34793.99,3325.555695,1.61E+12,115350800.3,77765,1464.980367,50826272.19,0,347
1.61E+12,34795.72,35151,34548.26,34708.47,3413.599491,1.61E+12,118797411.5,91425,1673.844868,58273351.06,0,348
1.61E+12,34708.47,35175.31,34556.85,34964.52,4344.343605,1.61E+12,151529824.9,107598,2102.942806,73357443.62,0,349
1.61E+12,34964.52,35021.85,34738,34851.47,2262.623255,1.61E+12,78878997.21,63282,1079.403259,37634210.25,0,350
1.61E+12,34851.47,35308.23,34790,35264.21,2743.262364,1.61E+12,96146404.39,66654,1456.822341,51080321.11,0,351
1.61E+12,35264.66,35800,35090.91,35762.03,4111.442418,1.61E+12,145781142.1,93057,2163.667004,76735932.21,0,352
1.61E+12,35762.05,35984.33,35525.1,35786.51,4024.740008,1.61E+12,143903400.1,92961,2000.293608,71524851.87,0,353
1.61E+12,35788.3,35896.49,35558.9,35653.07,2723.877664,1.61E+12,97346782.22,68418,1183.553449,42304056.01,0,354
1.61E+12,35653.03,35812.49,35530,35572.36,1588.325916,1.61E+12,56638743.09,60824,723.203996,25793701.53,0,355
1.61E+12,35576.49,35699.38,35466,35466.24,1946.622173,1.61E+12,69246520.01,57765,903.105383,32127548.22,0,356
1.61E+12,35472.71,36240,35362.38,36135.01,4260.425106,1.61E+12,153185534.4,86243,2203.092813,79227037.82,0,357
1.61E+12,36139.74,36349.64,35843.21,35879.27,3464.399183,1.61E+12,124916962.7,66965,1653.081122,59598074.17,0,358
1.61E+12,35879.26,36125.93,35816.74,35889.37,2828.485268,1.61E+12,101621495.8,54021,1324.449411,47583575.26,0,359
1.61E+12,35889.37,36500,35878.11,36403.47,3006.037536,1.61E+12,108745191.3,55259,1432.54751,51837707.53,0,360
1.61E+12,36403.47,36845,36403.47,36628.85,4488.054518,1.61E+12,164545262.5,108221,2400.782999,88008701.13,0,361
1.61E+12,36628.86,36690.14,36377.1,36460.12,2188.76658,1.61E+12,79870230.17,62274,1139.805479,41586730.05,0,362
1.61E+12,36462.63,36789,36435.96,36535.9,2417.770684,1.61E+12,88535810.29,55099,1346.498681,49309644.81,0,363
1.61E+12,36533.94,36590.08,36231.66,36297.57,2827.284067,1.61E+12,102996893.4,53205,1277.002185,46524149.46,0,364
1.61E+12,36297.58,36299.98,35640.93,36010.09,4414.920986,1.61E+12,158931388.7,82881,2039.102716,73397144.19,0,365
1.61E+12,36011.01,36036,35511,35851.19,3634.751842,1.61E+12,130021296.2,72725,1963.615321,70243609.18,0,366
1.61E+12,35851.19,36040,35657.69,35985.27,2271.00839,1.61E+12,81400262.48,54106,1250.012161,44809168.91,0,367
1.61E+12,35985.27,36238.38,35855.31,35969.41,2702.527929,1.61E+12,97455671.36,62958,1234.331095,44512176.34,0,368
1.61E+12,35969.41,36322.96,35810.9,36178.86,2932.291724,1.61E+12,105997784.1,75668,1462.931307,52880945.51,0,369
1.61E+12,36179.62,36720.56,35944.51,36537.42,4542.426422,1.61E+12,165607888.1,108797,2106.044374,76774909.82,0,370
1.61E+12,36537.42,36760.53,36369.56,36548.6,3658.661804,1.61E+12,133734783.4,82802,1652.422681,60404716.13,0,371
1.61E+12,36548.59,36917.27,36540.79,36850,4080.225476,1.61E+12,149926004.8,89781,2038.01231,74886177.19,0,372
1.61E+12,36850,37221.42,36643.07,37146.67,5690.30451,1.61E+12,210149745.3,128478,3114.070082,115033725.7,0,373
1.61E+12,37146.67,37179.69,36929,37176.86,3489.54181,1.61E+12,129297550.9,87386,1753.009599,64945347.85,0,374
1.61E+12,37176.87,37200,36688,37114.14,3606.788457,1.61E+12,133452803.7,94525,1785.809438,66092068.24,0,375
1.61E+12,37116.47,37136,36788.88,36788.89,2430.824869,1.61E+12,89721003.6,72957,1101.988369,40677504.75,0,376
1.61E+12,36788.89,37075.7,36644.44,37039.88,2729.999985,1.61E+12,100654511,77912,1303.460584,48066791.15,0,377
1.61E+12,37039.88,37420.51,36965.52,37256.97,3713.749982,1.61E+12,138078449.7,94908,1780.088015,66197164.05,0,378
1.61E+12,37256.97,37509.74,37232.72,37276.31,2590.420547,1.61E+12,96836739.63,77051,1138.23533,42549937.54,0,379
1.61E+12,37276.3,37662.63,37267.02,37618.87,2814.665988,1.61E+12,105549524.6,77518,1362.681478,51101039.36,0,380
1.61E+12,37620.26,38128,37615.93,38063.15,4961.192599,1.61E+12,187977973.2,117944,3061.910689,116029439.8,0,381
1.61E+12,38065,38288,37861.83,38147.35,4294.877656,1.61E+12,163643128.7,92293,2203.028535,83962739.55,0,382
1.61E+12,38147.36,38215.4,37505.51,37896.36,3775.56313,1.61E+12,142792275.8,81556,1829.976264,69199475.74,0,383
1.61E+12,37896.36,38015.5,37363.17,37498.78,3017.097423,1.61E+12,113590846.1,64132,1354.765929,51021670.96,0,384
1.61E+12,37498.78,37788.76,37326.83,37678.39,2283.222188,1.61E+12,85875459.99,66721,1012.228296,38070204.87,0,385
1.61E+12,37678.4,37924.35,37479.03,37578.23,2687.634161,1.61E+12,101354654.4,55759,1199.577887,45251175.88,0,386
1.61E+12,37577.31,38195,37530.95,38076.43,3405.710677,1.61E+12,129186885.7,89003,1797.587011,68202617.62,0,387
1.61E+12,38076.43,38175.69,37800,37843.4,3290.328314,1.61E+12,124899917.4,81512,1709.943757,64917523.57,0,388
1.61E+12,37843.4,38708.27,37015,37338.19,9587.954136,1.61E+12,366242945.9,191071,5060.19562,193523169.3,0,389
1.61E+12,37339.11,37604.07,36662.45,37509.22,7567.338068,1.61E+12,281563628.4,185306,3731.19218,138879883.5,0,390
1.61E+12,37509.22,37772.43,37206.2,37611.63,3331.242849,1.61E+12,124958513.6,84501,1660.322411,62288639.1,0,391
1.61E+12,37612.9,37922.78,37306.12,37321.75,3250.63072,1.61E+12,122447003.1,82299,1575.703676,59379233.8,0,392
1.61E+12,37319.43,37763.57,37021.8,37618.69,3402.209624,1.61E+12,127500327.1,85938,1639.678223,61461903.61,0,393
1.61E+12,37618.68,37690,37268.03,37587.58,2729.71393,1.61E+12,102291632.7,75618,1178.046941,44158825.49,0,394
1.61E+12,37587.58,37705,36626.86,36795.15,4883.793557,1.61E+12,181710552.4,107485,2150.473862,80066225.3,0,395
1.61E+12,36795.15,36965.34,36161.95,36564.23,5975.272682,1.61E+12,218390088.6,126393,3210.414164,117331751.5,0,396
1.61E+12,36564.23,36989.99,36399.79,36929.36,3826.189163,1.61E+12,140423708.5,86263,1929.223544,70810966.37,0,397
1.61E+12,36929.53,37070,36780,36884.34,3095.319905,1.61E+12,114258715,87277,1340.558602,49492340.65,0,398
1.61E+12,36884.34,37422.37,36761.89,37141.96,2972.451426,1.61E+12,110379893.7,80261,1528.264044,56771212.21,0,399
1.61E+12,37143.44,37499.99,36980,37467.18,2969.281676,1.61E+12,110544242.3,75098,1335.249693,49718533.36,0,400
1.61E+12,37467.18,37783.83,37366,37613.31,3154.238046,1.61E+12,118507575.5,79887,1529.588094,57462912.06,0,401
1.61E+12,37613.32,37729.82,37302,37643,2384.693961,1.61E+12,89503771.03,74675,1111.653521,41720592.52,0,402
1.61E+12,37643,37698.73,36964.03,37240,2533.48052,1.61E+12,94359816.26,79029,1148.756916,42780272.55,0,403
