Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1613678400000,51760.01000000,52195.12000000,51510.00000000,51552.60000000,8539.02534800,1613692799999,442957225.59483791,258033,3916.08054600,203157048.61889585,0
1613692800000,51552.61000000,51943.99000000,50710.20000000,51245.00000000,10969.35193100,1613707199999,563325743.50739332,303059,5039.62542900,258869335.69285743,0
1613707200000,51247.86000000,51894.77000000,50918.00000000,51727.08000000,8967.82683300,1613721599999,462061846.38457929,302209,4625.06745200,238344934.41190643,0
1613721600000,51727.09000000,52984.99000000,51649.82000000,52710.00000000,13691.89694700,1613735999999,719589822.60465986,429036,7493.40259600,393771320.47212882,0
1613736000000,52709.99000000,53886.07000000,52315.37000000,53863.19000000,14169.27436700,1613750399999,751045014.52510926,417972,7169.50929400,380094021.83266938,0
1613750400000,53863.82000000,55843.78000000,53605.58000000,54990.01000000,17346.45848700,1613764799999,948066264.48217846,448752,9117.26481500,498353203.61386587,0
1613764800000,54994.85000000,56368.00000000,54800.00000000,55906.00000000,14514.96945500,1613779199999,807079136.18032625,438187,7111.15066000,395438494.20051351,0
1613779200000,55906.00000000,56609.14000000,55322.00000000,55706.07000000,15272.23307500,1613793599999,856340821.37618936,458769,7681.60937500,430748142.07875703,0
1613793600000,55711.90000000,56144.87000000,55185.98000000,55207.92000000,8688.91552800,1613807999999,484076882.16407515,298853,4154.51253000,231500411.70649142,0
1613808000000,55207.93000000,56388.37000000,55030.00000000,56355.91000000,9919.37832200,1613822399999,551461924.06177957,386957,4944.74229200,274924748.87477995,0
1613822400000,56355.94000000,57700.46000000,55722.11000000,56145.97000000,19530.01406400,1613836799999,1110461376.51643262,589061,9154.46884900,520472481.38805364,0
1613836800000,56136.55000000,57425.00000000,56136.55000000,56975.12000000,11639.20949600,1613851199999,662034309.43086554,432907,5543.69908700,315354631.77068197,0
1613851200000,56975.12000000,57050.00000000,53863.93000000,55841.19000000,15898.45482900,1613865599999,887515546.30193240,476299,7157.03414100,399833462.62220086,0
1613865600000,55841.19000000,56900.00000000,55477.59000000,56505.22000000,9303.29269500,1613879999999,522549810.31115045,273307,4896.83848200,275088173.20584758,0
1613880000000,56505.22000000,56959.71000000,55863.54000000,56091.76000000,8307.58653200,1613894399999,468912748.32276588,239423,4001.68727100,225854766.38041726,0
1613894400000,56092.02000000,57827.00000000,55821.03000000,57284.79000000,11011.84528500,1613908799999,627797041.66783891,324950,6123.74282100,349283351.75150582,0
1613908800000,57284.78000000,57555.00000000,56589.00000000,57313.99000000,10293.68314000,1613923199999,588726913.48794467,378381,5181.24719300,296360287.36197971,0
1613923200000,57313.99000000,58352.80000000,57006.16000000,58072.62000000,10032.90735300,1613937599999,579629363.34710389,387687,5027.24947700,290489676.76008151,0
1613937600000,58072.62000000,58247.84000000,56935.03000000,57408.57000000,9217.39350600,1613951999999,530382386.21108541,346785,4275.32384100,246030832.69753764,0
1613952000000,57412.35000000,57508.47000000,55351.15000000,55860.12000000,15325.86198400,1613966399999,867218741.53571355,442689,7358.29809300,416388936.28751208,0
1613966400000,55858.99000000,56550.00000000,55102.77000000,56422.92000000,11448.85444900,1613980799999,640324405.09333065,336714,5331.69327200,298257019.55106473,0
1613980800000,56422.23000000,56623.69000000,53505.70000000,54524.94000000,21669.79066600,1613995199999,1192392782.73834409,504824,10101.18356400,555885081.27165464,0
1613995200000,54515.00000000,54695.66000000,47622.00000000,53236.69000000,54636.65218500,1614009599999,2860398213.31133530,1199620,25646.47083800,1341969890.99013655,0
1614009600000,53236.69000000,53847.56000000,51570.00000000,53581.69000000,18340.98359300,1614023999999,970895607.06664800,497377,8628.24646300,456682549.29850967,0
1614024000000,53587.41000000,54989.46000000,53279.02000000,54087.67000000,12597.29206700,1614038399999,682156970.69142623,331859,6611.76974900,358033677.12209520,0
1614038400000,54087.67000000,54183.59000000,50901.00000000,51906.36000000,17682.46642600,1614052799999,925433767.35119429,487899,8790.64147200,460149930.25450511,0
1614052800000,51900.73000000,52311.71000000,48615.00000000,49640.33000000,28651.31640800,1614067199999,1437306579.37093077,623543,13353.05169200,670001647.29261654,0
1614067200000,49642.92000000,50027.01000000,44892.56000000,46369.29000000,53950.47021200,1614081599999,2555668728.23946247,1117488,25287.90285500,1198504261.34686061,0
1614081600000,46359.14000000,49600.00000000,45788.10000000,48602.03000000,36489.65450300,1614095999999,1749190486.81125936,810228,18680.49998500,896070765.95427254,0
1614096000000,48602.02000000,49247.69000000,45500.00000000,45523.00000000,17945.35812400,1614110399999,848206982.03655566,442453,8491.60818500,401692636.79791031,0
1614110400000,45523.02000000,48938.85000000,45251.00000000,48891.00000000,14655.75937800,1614124799999,700032587.43398319,343585,7860.43880300,375776050.45119093,0
1614124800000,48891.00000000,50993.57000000,46988.69000000,50874.99000000,17323.31909300,1614139199999,854504472.05040898,410912,8845.83107400,436700472.44153258,0
1614139200000,50869.77000000,51357.00000000,49456.00000000,50090.57000000,15680.05778300,1614153599999,789492545.79023992,382348,8331.02459400,419633051.96367746,0
1614153600000,50090.61000000,51374.99000000,49799.29000000,50360.02000000,14763.84398100,1614167999999,747206587.72521473,392916,7385.94339100,373800646.12784160,0
1614168000000,50360.02000000,51294.00000000,48450.00000000,49819.50000000,21328.54895000,1614182399999,1061659093.22839893,459962,10277.08914900,511401399.06683177,0
1614182400000,49819.49000000,50150.00000000,48811.26000000,48959.93000000,11351.74947900,1614196799999,562923057.40499025,261670,5575.55182900,276504841.63726282,0
1614196800000,48959.93000000,49747.49000000,48028.18000000,49676.20000000,11433.68996600,1614211199999,558247245.18028332,286724,5335.27479400,260526194.90120065,0
1614211200000,49676.21000000,50884.88000000,49517.01000000,50206.97000000,9569.79596500,1614225599999,482602057.10116195,240705,5002.72557600,252284979.00711523,0
1614225600000,50206.97000000,50568.97000000,49533.44000000,50395.99000000,8843.94718500,1614239999999,443663215.75474725,245749,4507.16798400,226097731.13445164,0
1614240000000,50395.58000000,50513.35000000,48581.71000000,50294.80000000,13127.82304600,1614254399999,650398829.42476003,395748,6592.84150100,326720575.65362809,0
1614254400000,50299.00000000,52041.73000000,50077.00000000,50849.99000000,18358.40627900,1614268799999,938457191.59525545,497488,9225.55633600,471693615.92724342,0
1614268800000,50850.00000000,51370.18000000,49226.09000000,49443.86000000,13908.64474900,1614283199999,696193073.02109931,417554,6581.12345200,329418213.37276506,0
1614283200000,49442.20000000,49550.01000000,46674.34000000,47073.73000000,19502.05589700,1614297599999,940874361.24459070,508435,8701.24991000,419853402.55115845,0
1614297600000,47073.73000000,47800.00000000,46000.00000000,47330.24000000,23059.55533900,1614311999999,1081152150.52592442,497720,11029.04861900,517431489.82140645,0
1614312000000,47331.34000000,47786.50000000,44106.78000000,44973.68000000,22805.68543100,1614326399999,1043836045.66814943,449214,10561.95989600,483805523.16499470,0
1614326400000,44986.99000000,46880.40000000,44939.19000000,46427.65000000,18853.10866500,1614340799999,868063773.20704436,391786,9501.35943400,437350723.45896135,0
1614340800000,46427.65000000,47853.13000000,45800.00000000,47594.65000000,16757.95283000,1614355199999,784209033.76703848,339153,8780.88707300,410970901.80175971,0
1614355200000,47590.66000000,48424.11000000,46602.62000000,46959.17000000,13628.06927300,1614369599999,649122133.28812894,343671,6929.77404800,330040036.10533514,0
1614369600000,46959.18000000,47115.38000000,45000.00000000,46276.87000000,14318.82912500,1614383999999,659991396.27832930,350222,6823.87555200,314591518.89982559,0
1614384000000,46276.88000000,48085.47000000,46156.24000000,47423.08000000,13497.21087100,1614398399999,640529596.30081120,289106,6681.12792800,317112540.63106331,0
1614398400000,47423.07000000,48394.00000000,46712.18000000,47158.53000000,9851.74886700,1614412799999,468830534.32178319,272950,4884.08341700,232561025.55720854,0
1614412800000,47153.01000000,47640.03000000,46224.84000000,47299.99000000,10802.24756200,1614427199999,506187295.44563243,313601,5335.88198000,250026527.19106689,0
1614427200000,47299.99000000,47800.00000000,46337.53000000,46528.64000000,11493.37473500,1614441599999,542038894.89436656,315447,5663.96195800,267178875.25461728,0
1614441600000,46528.82000000,47450.26000000,46271.00000000,47405.39000000,7068.37962600,1614455999999,332159505.91457958,222906,3415.40250000,160546269.49083166,0
1614456000000,47405.38000000,47557.14000000,45000.00000000,46106.43000000,13347.87263100,1614470399999,616151611.67379883,343710,6006.56186400,277586872.82481034,0
1614470400000,46103.67000000,46638.46000000,44444.00000000,44629.17000000,13330.73270300,1614484799999,608609833.52004182,298371,6384.13103800,291702333.67340016,0
1614484800000,44632.70000000,45600.00000000,43738.65000000,44400.83000000,16868.95373700,1614499199999,752046050.53082029,364571,8385.51080800,374038877.24257728,0
1614499200000,44400.83000000,45530.62000000,44375.02000000,45284.86000000,10535.61066300,1614513599999,475239052.39884446,231022,5395.54847200,243429428.62049459,0
1614513600000,45287.25000000,45500.17000000,43168.00000000,43391.14000000,16969.37389100,1614527999999,750111604.43982320,362848,8144.75828000,360170769.64597611,0
1614528000000,43391.14000000,44521.66000000,43000.00000000,44405.32000000,13480.33749600,1614542399999,587618717.71913556,295815,6458.67658000,281677998.79206502,0
1614542400000,44402.88000000,45919.61000000,44088.00000000,45135.66000000,11870.36055200,1614556799999,534734706.84591595,285718,5919.54667200,266778038.62786777,0
1614556800000,45134.11000000,46796.94000000,44950.53000000,46336.37000000,12482.26084900,1614571199999,577047275.71646285,278008,6250.12689600,288952358.05878143,0
1614571200000,46336.38000000,46688.13000000,45641.02000000,46288.18000000,9524.42343100,1614585599999,439480233.11177070,201236,4802.31903100,221585779.01816438,0
1614585600000,46291.87000000,48050.00000000,46272.10000000,47722.78000000,18329.46832900,1614599999999,867752650.22649586,487314,8776.33504800,415338248.30791701,0
1614600000000,47722.42000000,49298.00000000,47450.32000000,49188.00000000,18745.24226900,1614614399999,905042772.89698804,491524,9355.50702400,451863852.38735596,0
1614614400000,49187.99000000,49469.99000000,48019.06000000,48262.83000000,14706.65468700,1614628799999,717040963.97710064,361659,7275.25819300,354712216.54948285,0
1614628800000,48262.66000000,49790.00000000,47876.00000000,49587.03000000,11298.06208300,1614643199999,551151898.93691014,327482,6157.44816900,300114231.29260539,0
1614643200000,49595.76000000,50200.00000000,48710.00000000,48974.75000000,12041.50821500,1614657599999,595303852.20233362,321081,6109.24187900,302134600.26732707,0
1614657600000,48974.74000000,49402.07000000,48301.36000000,48331.61000000,9169.72284500,1614671999999,446987521.80369038,314029,4656.72326800,226966915.01418770,0
1614672000000,48331.60000000,49265.54000000,48270.69000000,48844.13000000,9344.92139200,1614686399999,456905029.81181547,237495,4575.36127800,223676757.64454615,0
1614686400000,48844.14000000,49699.99000000,48380.83000000,48676.08000000,11369.16769600,1614700799999,556437566.03977418,280805,5371.81703400,263027444.19912912,0
1614700800000,48676.09000000,48718.18000000,47144.22000000,47467.43000000,13795.31994600,1614715199999,659013906.27528808,472893,6440.86089200,307675562.91463553,0
1614715200000,47467.43000000,48489.24000000,47047.60000000,48440.65000000,8500.42204600,1614729599999,405824193.77655107,229280,4223.03372600,201664090.10369495,0
1614729600000,48436.61000000,49000.51000000,48100.71000000,48704.75000000,6913.50896300,1614743999999,336232554.74725544,173574,3231.22493900,157152314.87845536,0
1614744000000,48704.75000000,49960.00000000,48653.09000000,49752.97000000,10706.27689600,1614758399999,528452985.96710467,365239,5680.45810300,280392597.05989532,0
1614758400000,49752.97000000,51777.00000000,49752.97000000,51666.33000000,19506.95283200,1614772799999,997128075.35724189,540600,10699.88508100,546810304.50370665,0
1614772800000,51665.83000000,52640.00000000,50481.00000000,50767.36000000,23068.24205600,1614787199999,1185342977.62050728,536563,11513.88812600,592033729.60165143,0
1614787200000,50767.35000000,51600.00000000,50260.00000000,50857.17000000,13237.07330300,1614801599999,676133940.13271364,399701,6221.31686300,317816541.21266371,0
1614801600000,50857.17000000,51356.86000000,50301.50000000,50349.37000000,7603.85965500,1614815999999,386230723.71587734,226454,3608.59528700,183381411.42183803,0
1614816000000,50349.37000000,51773.88000000,49401.30000000,49574.89000000,14366.74039100,1614830399999,727646279.05593775,377867,6729.44361600,341317755.88741304,0
1614830400000,49574.89000000,49870.00000000,49010.10000000,49696.49000000,11710.70060100,1614844799999,579455326.08515889,383179,5731.58532800,283584109.10419829,0
1614844800000,49701.37000000,50756.23000000,48524.86000000,49323.32000000,15584.71460000,1614859199999,770553403.36454528,416691,7447.09433400,368143483.11312713,0
1614859200000,49323.31000000,50569.41000000,48721.43000000,49412.60000000,14987.49034800,1614873599999,741651782.49484410,421894,7539.86055700,373091657.99295562,0
1614873600000,49412.60000000,50033.92000000,47588.52000000,48000.36000000,17322.28611500,1614887999999,842825053.17297995,465586,8336.91720400,405875017.99006448,0
1614888000000,48000.37000000,48710.94000000,47500.00000000,48374.09000000,8677.78477400,1614902399999,417705396.68329604,226719,4485.07684900,215943530.71705598,0
1614902400000,48374.09000000,48376.20000000,46300.00000000,47289.81000000,17004.01042700,1614916799999,797559464.43103278,391752,7781.44287900,364884076.20329910,0
1614916800000,47289.81000000,47547.00000000,46500.00000000,47380.00000000,8645.28499600,1614931199999,407605188.86336177,246092,4208.29583000,198465714.95127778,0
1614931200000,47380.00000000,47523.59000000,46418.12000000,47478.87000000,10400.43991400,1614945599999,488963202.38556281,283092,5195.18134300,244281284.05463016,0
1614945600000,47478.86000000,48728.21000000,46974.32000000,47867.45000000,17557.95931500,1614959999999,842981091.35483781,458091,8751.60157100,420219642.45126632,0
1614960000000,47867.45000000,49400.00000000,46885.00000000,49295.47000000,15825.10481900,1614974399999,760248524.60499410,403365,8189.59790000,393542654.67718118,0
