Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.61E+12,48959.93,49747.49,48028.18,49676.2,11433.68997,1.61E+12,558247245.2,286724,5335.274794,260526194.9,0,220
1.61E+12,49676.21,50884.88,49517.01,50206.97,9569.795965,1.61E+12,482602057.1,240705,5002.725576,252284979,0,221
1.61E+12,50206.97,50568.97,49533.44,50395.99,8843.947185,1.61E+12,443663215.8,245749,4507.167984,226097731.1,0,222
1.61E+12,50395.58,50513.35,48581.71,50294.8,13127.82305,1.61E+12,650398829.4,395748,6592.841501,326720575.7,0,223
1.61E+12,50299,52041.73,50077,50849.99,18358.40628,1.61E+12,938457191.6,497488,9225.556336,471693615.9,0,224
1.61E+12,50850,51370.18,49226.09,49443.86,13908.64475,1.61E+12,696193073,417554,6581.123452,329418213.4,0,225
1.61E+12,49442.2,49550.01,46674.34,47073.73,19502.0559,1.61E+12,940874361.2,508435,8701.24991,419853402.6,0,226
1.61E+12,47073.73,47800,46000,47330.24,23059.55534,1.61E+12,1081152151,497720,11029.04862,517431489.8,0,227
1.61E+12,47331.34,47786.5,44106.78,44973.68,22805.68543,1.61E+12,1043836046,449214,10561.9599,483805523.2,0,228
1.61E+12,44986.99,46880.4,44939.19,46427.65,18853.10867,1.61E+12,868063773.2,391786,9501.359434,437350723.5,0,229
1.61E+12,46427.65,47853.13,45800,47594.65,16757.95283,1.61E+12,784209033.8,339153,8780.887073,410970901.8,0,230
1.61E+12,47590.66,48424.11,46602.62,46959.17,13628.06927,1.61E+12,649122133.3,343671,6929.774048,330040036.1,0,231
1.61E+12,46959.18,47115.38,45000,46276.87,14318.82913,1.61E+12,659991396.3,350222,6823.875552,314591518.9,0,232
1.61E+12,46276.88,48085.47,46156.24,47423.08,13497.21087,1.61E+12,640529596.3,289106,6681.127928,317112540.6,0,233
1.61E+12,47423.07,48394,46712.18,47158.53,9851.748867,1.61E+12,468830534.3,272950,4884.083417,232561025.6,0,234
1.61E+12,47153.01,47640.03,46224.84,47299.99,10802.24756,1.61E+12,506187295.4,313601,5335.88198,250026527.2,0,235
1.61E+12,47299.99,47800,46337.53,46528.64,11493.37474,1.61E+12,542038894.9,315447,5663.961958,267178875.3,0,236
1.61E+12,46528.82,47450.26,46271,47405.39,7068.379626,1.61E+12,332159505.9,222906,3415.4025,160546269.5,0,237
1.61E+12,47405.38,47557.14,45000,46106.43,13347.87263,1.61E+12,616151611.7,343710,6006.561864,277586872.8,0,238
1.61E+12,46103.67,46638.46,44444,44629.17,13330.7327,1.61E+12,608609833.5,298371,6384.131038,291702333.7,0,239
1.61E+12,44632.7,45600,43738.65,44400.83,16868.95374,1.61E+12,752046050.5,364571,8385.510808,374038877.2,0,240
1.61E+12,44400.83,45530.62,44375.02,45284.86,10535.61066,1.61E+12,475239052.4,231022,5395.548472,243429428.6,0,241
1.61E+12,45287.25,45500.17,43168,43391.14,16969.37389,1.61E+12,750111604.4,362848,8144.75828,360170769.6,0,242
1.61E+12,43391.14,44521.66,43000,44405.32,13480.3375,1.61E+12,587618717.7,295815,6458.67658,281677998.8,0,243
1.61E+12,44402.88,45919.61,44088,45135.66,11870.36055,1.61E+12,534734706.8,285718,5919.546672,266778038.6,0,244
1.61E+12,45134.11,46796.94,44950.53,46336.37,12482.26085,1.61E+12,577047275.7,278008,6250.126896,288952358.1,0,245
1.61E+12,46336.38,46688.13,45641.02,46288.18,9524.423431,1.61E+12,439480233.1,201236,4802.319031,221585779,0,246
1.61E+12,46291.87,48050,46272.1,47722.78,18329.46833,1.61E+12,867752650.2,487314,8776.335048,415338248.3,0,247
1.61E+12,47722.42,49298,47450.32,49188,18745.24227,1.61E+12,905042772.9,491524,9355.507024,451863852.4,0,248
1.61E+12,49187.99,49469.99,48019.06,48262.83,14706.65469,1.61E+12,717040964,361659,7275.258193,354712216.5,0,249
1.61E+12,48262.66,49790,47876,49587.03,11298.06208,1.61E+12,551151898.9,327482,6157.448169,300114231.3,0,250
1.61E+12,49595.76,50200,48710,48974.75,12041.50822,1.61E+12,595303852.2,321081,6109.241879,302134600.3,0,251
1.61E+12,48974.74,49402.07,48301.36,48331.61,9169.722845,1.61E+12,446987521.8,314029,4656.723268,226966915,0,252
1.61E+12,48331.6,49265.54,48270.69,48844.13,9344.921392,1.61E+12,456905029.8,237495,4575.361278,223676757.6,0,253
1.61E+12,48844.14,49699.99,48380.83,48676.08,11369.1677,1.61E+12,556437566,280805,5371.817034,263027444.2,0,254
1.61E+12,48676.09,48718.18,47144.22,47467.43,13795.31995,1.61E+12,659013906.3,472893,6440.860892,307675562.9,0,255
1.61E+12,47467.43,48489.24,47047.6,48440.65,8500.422046,1.61E+12,405824193.8,229280,4223.033726,201664090.1,0,256
1.61E+12,48436.61,49000.51,48100.71,48704.75,6913.508963,1.61E+12,336232554.7,173574,3231.224939,157152314.9,0,257
1.61E+12,48704.75,49960,48653.09,49752.97,10706.2769,1.61E+12,528452986,365239,5680.458103,280392597.1,0,258
1.61E+12,49752.97,51777,49752.97,51666.33,19506.95283,1.61E+12,997128075.4,540600,10699.88508,546810304.5,0,259
1.61E+12,51665.83,52640,50481,50767.36,23068.24206,1.61E+12,1185342978,536563,11513.88813,592033729.6,0,260
1.61E+12,50767.35,51600,50260,50857.17,13237.0733,1.61E+12,676133940.1,399701,6221.316863,317816541.2,0,261
1.61E+12,50857.17,51356.86,50301.5,50349.37,7603.859655,1.61E+12,386230723.7,226454,3608.595287,183381411.4,0,262
1.61E+12,50349.37,51773.88,49401.3,49574.89,14366.74039,1.61E+12,727646279.1,377867,6729.443616,341317755.9,0,263
1.61E+12,49574.89,49870,49010.1,49696.49,11710.7006,1.61E+12,579455326.1,383179,5731.585328,283584109.1,0,264
1.61E+12,49701.37,50756.23,48524.86,49323.32,15584.7146,1.61E+12,770553403.4,416691,7447.094334,368143483.1,0,265
1.61E+12,49323.31,50569.41,48721.43,49412.6,14987.49035,1.61E+12,741651782.5,421894,7539.860557,373091658,0,266
1.61E+12,49412.6,50033.92,47588.52,48000.36,17322.28612,1.61E+12,842825053.2,465586,8336.917204,405875018,0,267
1.61E+12,48000.37,48710.94,47500,48374.09,8677.784774,1.61E+12,417705396.7,226719,4485.076849,215943530.7,0,268
1.61E+12,48374.09,48376.2,46300,47289.81,17004.01043,1.61E+12,797559464.4,391752,7781.442879,364884076.2,0,269
1.61E+12,47289.81,47547,46500,47380,8645.284996,1.61E+12,407605188.9,246092,4208.29583,198465715,0,270
1.61E+12,47380,47523.59,46418.12,47478.87,10400.43991,1.61E+12,488963202.4,283092,5195.181343,244281284.1,0,271
1.61E+12,47478.86,48728.21,46974.32,47867.45,17557.95932,1.61E+12,842981091.4,458091,8751.601571,420219642.5,0,272
1.61E+12,47867.45,49400,46885,49295.47,15825.10482,1.61E+12,760248524.6,403365,8189.5979,393542654.7,0,273
1.61E+12,49285.76,49448.93,48579.59,48751.71,8759.696901,1.61E+12,429775633.2,271824,4192.190854,205631639.9,0,274
1.61E+12,48746.81,49156,48350,48657.72,3957.47899,1.62E+12,193053005.7,111918,1909.249004,93123175.03,0,275
1.62E+12,48657.72,49117.32,48115.83,48820.12,6781.756591,1.62E+12,329979298.2,215385,3278.790495,159545298.3,0,276
1.62E+12,48820.13,49100,48000,48171.01,7673.972275,1.62E+12,371919944.8,294000,3506.734856,170055606.8,0,277
1.62E+12,48171.02,48212.85,47070,47267.88,9700.066412,1.62E+12,461122933.8,368808,4602.176768,218718995.4,0,278
1.62E+12,47267.88,48690.6,47104.85,48341.01,8749.545083,1.62E+12,420773840.1,257391,4404.490657,211845993.3,0,279
1.62E+12,48341,49200,48223.36,48882.2,7536.414891,1.62E+12,367061682.8,228972,3799.173837,185076804.2,0,280
1.62E+12,48882.2,49900.99,48882.2,49551.44,8798.264665,1.62E+12,434557300.8,217758,4466.672226,220666289.5,0,281
1.62E+12,49551.43,50179.17,49111.11,50052.68,6576.763435,1.62E+12,325460630.8,182576,3557.493206,176111842.7,0,282
1.62E+12,50041.84,51148.22,50041.84,50705.52,13410.57806,1.62E+12,679572433.7,368170,6577.813993,333282431.1,0,283
1.62E+12,50705.52,51250,50130.65,50585.23,8576.936188,1.62E+12,434367498.4,392909,4412.797479,223548294.7,0,284
1.62E+12,50585.23,51352.1,50250,50381.68,9310.420991,1.62E+12,473161771.9,326364,4534.318093,230454333.9,0,285
1.62E+12,50381.69,51450.03,49758.01,50971.75,8562.064694,1.62E+12,431756273.9,270324,4336.501967,218719687.8,0,286
1.62E+12,50959.11,51847.38,50234.98,50598.49,11347.01299,1.62E+12,580266847.2,326085,5754.140815,294310379.3,0,287
1.62E+12,50598.49,50944,49521.2,49755.24,11177.46258,1.62E+12,561840286.2,337885,5055.175754,254016350.6,0,288
1.62E+12,49755.24,50560,49274.67,50496.82,11504.63973,1.62E+12,573422252,351272,5825.912636,290325936.7,0,289
1.62E+12,50490.39,51233,50100.01,51054.99,12848.83749,1.62E+12,651530238.7,394586,6503.873383,329818415.2,0,290
1.62E+12,51055,51485.35,50550.01,51310.82,8508.660515,1.62E+12,433498300.8,278162,4395.33231,223988966.1,0,291
1.62E+12,51310.82,52402.78,51236.2,52375.17,11600.74637,1.62E+12,600290006.2,311411,6060.994672,313657750.2,0,292
1.62E+12,52375.18,54100,51789.41,53840.62,18755.99218,1.62E+12,997228987.5,471605,9199.839259,489272664.7,0,293
1.62E+12,53840.63,54448,53409.57,53546.9,12048.39221,1.62E+12,649974531.3,406609,5963.530604,321707908.5,0,294
1.62E+12,53546.89,54355,53274.96,54233.32,11100.98422,1.62E+12,600028932.8,354701,5688.402295,307515743.8,0,295
1.62E+12,54235.88,54815.84,53538.77,54097.02,13815.60677,1.62E+12,750285498.9,356618,6703.86842,363999836.5,0,296
1.62E+12,54097.03,54338,53626.97,54108.79,7759.159092,1.62E+12,418972942.2,254207,3573.280167,192976275.7,0,297
1.62E+12,54108.79,54895,53882.52,54884.5,8176.6026,1.62E+12,444960072,350658,3882.620341,211372344.5,0,298
1.62E+12,54874.67,55813.09,53134.8,53467.8,18038.73602,1.62E+12,982893273.9,544859,9128.824391,497782556,0,299
1.62E+12,53468.33,54407.74,53005,54173.38,9732.758797,1.62E+12,523490225.1,291927,4507.123836,242363644.6,0,300
1.62E+12,54177.47,55444,54032.38,54858.47,10729.76806,1.62E+12,588105427.1,332873,5460.46637,299335816.2,0,301
1.62E+12,54858.47,56489.66,54834,56328.81,16008.10254,1.62E+12,894572346.9,490030,8519.999328,476221665.3,0,302
1.62E+12,56328.81,57387.69,56100,56739.4,15792.82926,1.62E+12,896785483.5,496616,8243.67701,468224914.9,0,303
1.62E+12,56739.4,57225.73,55530.01,55851.59,14447.04426,1.62E+12,814350806.8,490979,6791.79647,382927695.9,0,304
1.62E+12,55851.59,56499.98,55170.22,55992.6,11273.76454,1.62E+12,629639805.6,322855,5218.369873,291488016,0,305
1.62E+12,55992.6,56179.87,55005,55034.2,9940.794384,1.62E+12,551964314.8,268634,4338.965427,240970638.9,0,306
1.62E+12,55034.21,56270.75,54272.82,56227.34,15160.92465,1.62E+12,834252896.5,509104,7196.717355,396135568.5,0,307
1.62E+12,56233.42,57238.5,55702.09,56347.19,17577.73211,1.62E+12,994267035.7,472768,9205.421138,520783888.7,0,308
1.62E+12,56347.19,57682,56269.76,56827.84,14676.78378,1.62E+12,836445860.4,489914,7852.281941,447702269.3,0,309
1.62E+12,56823.78,58150,56560,57773.16,13284.8134,1.62E+12,765796288.1,446695,6791.693934,391624437.7,0,310
1.62E+12,57773.15,58081.51,56624,57104.17,9850.116033,1.62E+12,563295192.1,369677,4614.567902,263923815.6,0,311
1.62E+12,57107.14,57430,56350,56670.9,9582.068545,1.62E+12,544592805.7,283329,4635.708964,263518357.4,0,312
1.62E+12,56670.9,57095.76,55826.05,56500,12494.07616,1.62E+12,706359990.9,425722,5999.151269,339225350.4,0,313
1.62E+12,56499.99,57095.41,54962.84,56956.95,19122.78556,1.62E+12,1070313130,629098,9373.608993,524986586.7,0,314
1.62E+12,56956.96,57768,56712.51,56942.41,12155.41418,1.62E+12,696751319.7,367232,6194.109244,355034260.2,0,315
1.62E+12,56942.41,57500,56262.14,57221.72,10200.94557,1.62E+12,580742287.5,414873,4985.79509,283927930.2,0,316
1.62E+12,57221.72,57307.2,56078.23,56694.32,9358.059297,1.62E+12,528960393.2,303000,4742.392522,268051344.3,0,317
1.62E+12,56694.32,57389.58,56257.47,57343.7,6737.545344,1.62E+12,382705369.3,228920,3511.606485,199480794.9,0,318
1.62E+12,57343.7,60200,57126.2,59849.74,26582.60067,1.62E+12,1569499963,686911,14978.22949,884352352.6,0,319
1.62E+12,59853.58,60500,59232.53,59692.99,14160.43654,1.62E+12,847896436.8,510521,7060.86444,422882641.7,0,320
1.62E+12,59693,60864.97,59458.67,60773.56,11563.13978,1.62E+12,695330087.4,334897,6045.513233,363537334.8,0,321
1.62E+12,60773.56,61844,60605.5,61188.39,14843.30971,1.62E+12,908991203.4,494753,8048.625749,493086346.5,0,322
1.62E+12,61188.38,61724.79,60724.26,61356.31,8305.661484,1.62E+12,508142606.7,262175,4116.234553,251847096,0,323
1.62E+12,61356.3,61595.09,60455.28,60494.8,7065.368915,1.62E+12,430698331,215331,3525.619095,214962987.5,0,324
1.62E+12,60494.8,61110.53,59354.62,60308.31,11590.66266,1.62E+12,699722220.4,415215,5669.389787,342330853.5,0,325
1.62E+12,60308.3,60550,59470,59681.26,9286.232301,1.62E+12,558148986.7,296647,4369.063973,262684329.3,0,326
1.62E+12,59681.21,60369.99,59300,59931.7,7635.76908,1.62E+12,456995299.2,328577,3672.936655,219882522.4,0,327
1.62E+12,59928.71,60750,58966.78,58968.31,8717.358312,1.62E+12,522690130,311824,3972.022987,238343216.8,0,328
1.62E+12,58976.08,60491.47,58705.47,60379.99,10566.95019,1.62E+12,631520091.6,286270,5873.534804,350992343.8,0,329
1.62E+12,60379.99,60633.43,57253,57789.76,19601.95265,1.62E+12,1150686654,489075,8735.219543,513240243.8,0,330
1.62E+12,57789.75,58350,54600,56150.79,30900.50544,1.62E+12,1743145949,736469,14479.11422,816745935,0,331
1.62E+12,56150.8,57312.47,55050,56224.13,20113.86682,1.62E+12,1134223879,498241,10043.74362,566248016.8,0,332
1.62E+12,56224.14,56700,55478.01,56570.36,12218.45085,1.62E+12,686098368.3,405974,6193.675831,347809802.1,0,333
1.62E+12,56570.37,56940,55537,55605.2,9369.701359,1.62E+12,528566110.4,267786,4500.150326,253870745.1,0,334
1.62E+12,55605.2,56140.55,53271.34,54272.86,20518.31647,1.62E+12,1116529260,485103,9607.83568,522586854.1,0,335
1.62E+12,54272.66,55491,53607.93,55239.81,13685.69302,1.62E+12,747723805,352761,6366.505109,347638729.4,0,336
1.62E+12,55239.81,56400,55079.63,55471.21,12531.17602,1.62E+12,698462724,405759,6405.441384,357023254.5,0,337
1.62E+12,55464.11,55913.57,54596.89,55844.92,12049.01677,1.62E+12,667560954.1,329220,5841.43303,323652989.1,0,338
1.62E+12,55844.92,56087.02,54950.16,55731.36,9989.949077,1.62E+12,554509999.6,342484,4924.814088,273363384.1,0,339
1.62E+12,55731.36,56938.29,55673.23,56900.75,9212.543004,1.62E+12,519472464.9,325881,4679.472202,263846151.4,0,340
1.62E+12,56900.74,57189.43,55401.02,55506.23,8532.897711,1.62E+12,479967131.7,338077,4155.11834,233788033,0,341
1.62E+12,55506.23,56326.53,55185.42,55821.01,7614.85155,1.62E+12,425182552.8,260097,3640.824618,203277157.6,0,342
1.62E+12,55819.23,56052.63,54326.27,54840,11559.23953,1.62E+12,637349406.2,364481,5351.565509,295183307.2,0,343
1.62E+12,54840.01,55413.63,54123.69,54930,13305.6035,1.62E+12,730320156,406605,6487.481416,356157689.1,0,344
1.62E+12,54930,58201.58,54740,57867.42,17088.79811,1.62E+12,969528625.5,414421,8761.011931,497087592.6,0,345
1.62E+12,57867.42,58974.73,57601.92,58912.97,12320.23044,1.62E+12,718645100,420615,6382.743961,372331743.1,0,346
1.62E+12,58912.97,59561.54,58606.1,58712.33,10297.58832,1.62E+12,608357898.8,313668,5094.040367,300968125.6,0,347
1.62E+12,58712.34,59200,58119,58355.15,8855.447128,1.62E+12,520189052.4,267173,4271.585184,250947373,0,348
1.62E+12,58355.14,58660,57870.38,58170.37,8520.875667,1.62E+12,496534766.9,254986,3958.362099,230667546.9,0,349
1.62E+12,58168.69,59637.39,57500,59533.68,13245.50891,1.62E+12,771874413.6,401521,6687.656767,389950083.7,0,350
1.62E+12,59533.67,60129.97,57200,57293.79,17711.63694,1.62E+12,1045184910,563227,8488.462217,501211668.9,0,351
1.62E+12,57294.12,58146.6,57023,57648.16,7949.349712,1.62E+12,458744719.6,240372,3787.273277,218582893.4,0,352
1.62E+12,57641,57898.48,56270.74,57779.84,9425.032841,1.62E+12,538106744.7,266322,4463.490116,254824311.5,0,353
1.62E+12,57779.84,58492.85,57603.92,57834.04,6908.655573,1.62E+12,400958191.8,280964,3337.268373,193684183.6,0,354
1.62E+12,57834.04,58888,57499.63,58831.33,9700.052271,1.62E+12,566431366.5,352067,4750.367302,277444153,0,355
1.62E+12,58831.34,59249.5,57950.59,58971.5,11376.03225,1.62E+12,667665210.7,390690,5579.145296,327509143.5,0,356
1.62E+12,58977.04,59180,58345.14,58826.56,7315.781858,1.62E+12,430266280.6,308477,3507.573328,206296915.7,0,357
1.62E+12,58826.56,59468,58000,58030.01,7667.09817,1.62E+12,449283353.6,287310,3914.666808,229515376,0,358
1.62E+12,58030.01,58913.98,57820.17,58367.74,6481.212614,1.62E+12,378772721.3,334012,3281.332353,191747538.5,0,359
1.62E+12,58367.75,58606.63,57980,58402.41,4672.108042,1.62E+12,272456862,178761,2197.929303,128180798.6,0,360
1.62E+12,58402.41,59299,58402.4,59242.47,7801.519147,1.62E+12,458822884.8,284960,4182.031753,245972402.8,0,361
1.62E+12,59242.91,59880,58610.62,59244.52,11543.91116,1.62E+12,684414443.8,424840,5905.616912,350186765.3,0,362
1.62E+12,59244.51,59474.89,58901.66,59272.82,6058.435999,1.62E+12,358530664.7,257707,3008.663697,178046804.1,0,363
1.62E+12,59272.83,59381.7,57966.85,58102.28,7919.754814,1.62E+12,463537516.5,243851,3636.872705,212889683.7,0,364
1.62E+12,58100.02,58589.1,57363.07,57790,7341.722024,1.62E+12,425746681.8,254763,3350.207257,194321698.3,0,365
1.62E+12,57790,57797.45,56668,56972.68,7789.449365,1.62E+12,445061923.7,308450,3691.257479,210896119.1,0,366
1.62E+12,56972.68,57325.45,55450.11,56267.65,11052.71058,1.62E+12,622574799.5,334392,5223.976354,294271991.7,0,367
1.62E+12,56270.13,57539,55870.23,57159.04,9130.913499,1.62E+12,518920697.2,350583,4616.531932,262319726,0,368
1.62E+12,57159.04,57676,56750,57513.18,6649.476078,1.62E+12,380975982.4,249124,3412.751482,195568392.4,0,369
1.62E+12,57517,58113,57128.89,57351.56,6600.198732,1.62E+12,380943045,276234,3354.217172,193611263.8,0,370
1.62E+12,57351.56,57647.89,56289,57563.63,7646.413375,1.62E+12,435005186,226256,3626.755186,206369191.4,0,371
1.62E+12,57564.17,57895.78,57315.22,57576.5,5515.521708,1.62E+12,317989533.4,234157,2845.253169,164046980.9,0,372
1.62E+12,57576.51,58430.73,57024.13,57713.79,8567.094721,1.62E+12,494258274,292751,4331.834038,249926967.1,0,373
1.62E+12,57713.79,57761,56521.01,57083,10958.17118,1.62E+12,625872816.2,333820,5370.589716,306744362.1,0,374
1.62E+12,57082.99,57195,55508,55524.99,11230.02777,1.62E+12,634041403,362589,5333.00193,301197471.4,0,375
1.62E+12,55524.99,56000,53650,54083.25,18664.39742,1.62E+12,1020312302,477772,9241.624989,505294107.8,0,376
1.62E+12,54083.25,55344.26,53777.68,54684.83,10523.35766,1.62E+12,575597886.2,246759,5373.215251,293995376.1,0,377
1.62E+12,54683.6,54780.02,53000,54161.34,13345.4296,1.62E+12,716458349,361954,6318.303909,339335143.2,0,378
1.62E+12,54166.12,54865.37,53821.79,54249.81,8304.198869,1.62E+12,451876276.9,250504,4098.34366,223015829.9,0,379
1.62E+12,54249.8,55450,54234.96,55165.19,9845.228387,1.62E+12,542463049.9,291973,4883.658146,269041086.9,0,380
1.62E+12,55165.2,55830.9,54825.42,55008.46,9501.19711,1.62E+12,526435109,302762,4735.021858,262346400.1,0,381
1.62E+12,55008.45,55080.16,54190.1,54340.89,8269.953805,1.62E+12,451820103.8,286397,4154.866916,226988314.5,0,382
1.62E+12,54342.8,54769.44,53511.39,54350.54,8371.999229,1.62E+12,453872165.5,221292,3894.493627,211089454,0,383
1.62E+12,54350.54,55612.92,53700,55464.2,12126.34872,1.62E+12,663001428.2,328063,6170.685494,337308982.1,0,384
1.62E+12,55464.46,56662.08,55452.14,56541.03,13246.79639,1.62E+12,745416446,386338,6676.947577,375755335.1,0,385
1.62E+12,56536.08,57200,56000,56298.12,12218.74501,1.62E+12,692714342.1,437652,6243.213591,353968754.1,0,386
1.62E+12,56298.12,56422.02,54666.66,54736.53,12040.84464,1.62E+12,670744587.5,341864,5631.115268,313584535.7,0,387
1.62E+12,54736.52,54743.38,51700,52303.65,25532.73104,1.62E+12,1357410645,686779,10706.67451,569679617.8,0,388
1.62E+12,52303.66,52900,51500,52122.86,14806.5958,1.62E+12,773759898.3,416079,7003.871565,365974420.9,0,389
1.62E+12,52131.51,53287,51905.58,52270.71,10221.08374,1.62E+12,538378010.7,267872,5133.504708,270357930.2,0,390
1.62E+12,52270.72,53160.85,52101,52163.19,10479.96966,1.62E+12,551943375.2,248649,5286.523416,278543850.5,0,391
1.62E+12,52163.2,52408.64,50427.56,50996.15,27329.30549,1.62E+12,1400100490,550979,13342.17709,683395418.5,0,392
1.62E+12,50996.15,52532,50550,52195.19,14297.64631,1.62E+12,737538074.5,350105,7171.377825,370110769.6,0,393
1.62E+12,52195.19,52720.24,51220.72,51293.78,10265.93353,1.62E+12,534607335.9,265741,5009.943133,260969179.9,0,394
1.62E+12,51293.78,52723.68,51214.6,52407.19,9651.70632,1.62E+12,502247196.1,243411,4863.007807,253152166,0,395
1.62E+12,52407.19,53600.9,52172.34,53569.85,10548.80431,1.62E+12,556902655.1,272024,5193.644877,274287971,0,396
1.62E+12,53569.24,53826.48,52570,52710.96,13085.11347,1.62E+12,696842874.2,418341,6391.003512,340379315.7,0,397
1.62E+12,52710.95,53542,52508.19,53308.27,9528.988699,1.62E+12,506319262.5,273107,4919.623409,261384843.5,0,398
1.62E+12,53315.54,54060.24,52888.81,53778.55,10494.36457,1.62E+12,563249152.4,276289,5261.989317,282473639,0,399
1.62E+12,53773.38,55073.46,53773.38,55025.59,10504.79733,1.62E+12,571475000.5,289978,5193.276316,282648108.2,0,400
1.62E+12,55025.59,55555,54495.12,54760.97,8623.814866,1.62E+12,473929023.2,209417,4374.261172,240492498.2,0,401
1.62E+12,54759.96,55378.7,54660.11,54950.28,6848.977817,1.62E+12,376732063.8,181499,3327.07143,183017385.6,0,402
