Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1582034400000.0,9635.98,9722.0,9635.97,9702.14,5246.72,1582037999999.0,50755916.55692,11809.0,2910.01,28150212.72878,0.0,179.0,False,False
1582038000000.0,9702.8,9876.4,9702.23,9837.99,15101.779,1582041599999.0,148129940.82317,37371.0,8324.444,81643428.00693,0.0,180.0,False,False
1582041600000.0,9837.96,9935.0,9830.0,9928.29,9908.202,1582045199999.0,97944671.23725,25372.0,5085.089,50280816.69033,0.0,181.0,False,False
1582045200000.0,9928.28,9965.55,9878.01,9952.69,8410.701,1582048799999.0,83476443.13711,19591.0,4101.977,40729312.90595,0.0,182.0,False,False
1582048800000.0,9952.9,10060.0,9952.9,9996.78,12980.031,1582052399999.0,129949188.19726,28208.0,6696.059,67045949.8025,0.0,183.0,False,False
1582052400000.0,9997.4,10057.0,9980.0,10053.0,5630.552,1582055999999.0,56438670.31378,12025.0,2969.087,29767507.13301,0.0,184.0,False,False
1582056000000.0,10053.5,10178.0,10050.0,10167.24,10938.18,1582059599999.0,110666276.82974,27932.0,6162.493,62350690.0893,0.0,185.0,False,False
1582059600000.0,10167.66,10270.0,10037.76,10144.51,18029.222,1582063199999.0,183144602.57046,40198.0,9143.409,92922954.65371,0.0,186.0,False,False
1582063200000.0,10144.79,10188.76,10076.67,10178.5,5742.806,1582066799999.0,58195785.05616,15744.0,2620.217,26557690.17887,0.0,187.0,False,False
1582066800000.0,10178.49,10218.64,10142.98,10174.32,6561.196,1582070399999.0,66811549.10009,15275.0,3208.153,32666852.95758,0.0,188.0,False,False
1582070400000.0,10174.53,10198.88,10090.0,10112.01,7285.462,1582073999999.0,73834221.29382,13954.0,3289.158,33339197.36984,0.0,189.0,False,False
1582074000000.0,10112.0,10160.0,10110.45,10123.0,3693.749,1582077599999.0,37425604.8984,7006.0,1888.807,19136248.99484,0.0,190.0,False,False
1582077600000.0,10122.54,10175.4,10118.31,10160.95,3340.023,1582081199999.0,33919486.87819,7039.0,1691.051,17172366.42885,0.0,191.0,False,False
1582081200000.0,10161.32,10185.0,10132.55,10158.92,2955.9,1582084799999.0,30025945.66072,6143.0,1496.682,15203572.95668,0.0,192.0,False,False
1582084800000.0,10159.77,10175.0,10096.08,10121.6,5030.529,1582088399999.0,50912810.51353,10864.0,2499.7,25297288.59672,0.0,193.0,False,False
1582088400000.0,10120.76,10141.94,10093.35,10126.52,3589.257,1582091999999.0,36303307.22074,7100.0,1573.565,15916523.85481,0.0,194.0,False,False
1582092000000.0,10126.59,10126.94,10053.0,10077.93,3675.902,1582095599999.0,37100444.18999,7989.0,1432.872,14462627.76034,0.0,195.0,False,False
1582095600000.0,10077.63,10097.0,10037.26,10067.74,5203.912,1582099199999.0,52401179.99889,10405.0,2488.077,25056532.83439,0.0,196.0,False,False
1582099200000.0,10068.19,10174.2,10026.08,10168.88,7930.104,1582102799999.0,80200951.14241,17388.0,4296.867,43456966.43856,0.0,197.0,False,False
1582102800000.0,10168.27,10168.27,10112.06,10124.07,4302.244,1582106399999.0,43614877.37808,8576.0,1807.986,18327984.29006,0.0,198.0,False,False
1582106400000.0,10123.02,10150.0,10084.92,10132.11,4362.352,1582109999999.0,44155086.44236,9590.0,2157.96,21848677.46282,0.0,199.0,False,False
1582110000000.0,10132.0,10228.22,10128.27,10213.01,4360.692,1582113599999.0,44328649.2269,12441.0,2958.797,30082206.63225,0.0,200.0,False,False
1582113600000.0,10213.01,10258.5,10050.0,10116.09,10334.843,1582117199999.0,104852754.38743,28585.0,4516.814,45867659.0046,0.0,201.0,False,False
1582117200000.0,10116.38,10150.0,10080.69,10126.07,2469.881,1582120799999.0,24998066.8964,9098.0,1246.441,12619304.83709,0.0,202.0,False,False
1582120800000.0,10123.99,10162.3,10111.0,10126.0,2211.555,1582124399999.0,22417217.13936,7409.0,1095.389,11106518.70106,0.0,203.0,False,False
1582124400000.0,10125.99,10144.43,10109.95,10123.83,1815.406,1582127999999.0,18386824.51129,5436.0,825.745,8365886.00333,0.0,204.0,False,False
1582128000000.0,10124.56,10189.0,10100.0,10167.47,3775.58,1582131599999.0,38329944.29574,11740.0,1975.82,20065192.78883,0.0,205.0,False,False
1582131600000.0,10167.48,10286.0,10142.71,10167.87,12440.209,1582135199999.0,126998641.00196,33801.0,6244.265,63776913.51706,0.0,206.0,False,False
1582135200000.0,10167.33,10212.03,10146.03,10203.89,4548.26,1582138799999.0,46281259.11308,10153.0,2180.864,22196030.27767,0.0,207.0,False,False
1582138800000.0,10205.71,10215.0,10150.0,10150.61,4588.919,1582142399999.0,46741773.07899,9513.0,1865.624,19004824.67583,0.0,208.0,False,False
1582142400000.0,10150.61,10158.78,10054.0,10157.99,8284.942,1582145999999.0,83785600.32559,24052.0,3594.325,36358980.22529,0.0,209.0,False,False
1582146000000.0,10157.99,10160.23,9293.07,9617.01,54684.439,1582149599999.0,528937436.12241,111780.0,23340.181,225494552.00289,0.0,210.0,False,False
1582149600000.0,9620.31,9704.0,9500.0,9692.0,18634.987,1582153199999.0,179001711.92801,51183.0,8486.88,81572849.29127,0.0,211.0,False,False
1582153200000.0,9692.0,9692.29,9570.27,9593.65,7976.78,1582156799999.0,76866239.19766,21290.0,3446.331,33213175.44261,0.0,212.0,False,False
1582156800000.0,9593.31,9654.64,9578.15,9627.65,6757.138,1582160399999.0,64979629.99996,16979.0,3221.173,30979236.13248,0.0,213.0,False,False
1582160400000.0,9627.64,9643.76,9600.0,9603.06,3359.451,1582163999999.0,32305952.22151,7607.0,1431.616,13769133.5072,0.0,214.0,False,False
1582164000000.0,9603.29,9616.64,9500.0,9586.08,8928.311,1582167599999.0,85360894.93032,20996.0,3980.227,38058127.99484,0.0,215.0,False,False
1582167600000.0,9586.17,9604.99,9551.19,9574.11,3737.8,1582171199999.0,35816953.35617,8625.0,1597.396,15308468.48728,0.0,216.0,False,False
1582171200000.0,9574.1,9600.0,9545.27,9581.72,3057.104,1582174799999.0,29267704.40869,6181.0,1574.821,15076599.09558,0.0,217.0,False,False
1582174800000.0,9581.73,9585.0,9538.0,9570.4,2741.42,1582178399999.0,26211094.62023,5571.0,1408.953,13469701.94076,0.0,218.0,False,False
1582178400000.0,9570.4,9624.9,9552.36,9621.95,4099.791,1582181999999.0,39297491.02773,7902.0,2441.475,23404179.64502,0.0,219.0,False,False
1582182000000.0,9621.29,9628.67,9594.35,9607.38,3563.825,1582185599999.0,34249109.81104,7352.0,1718.503,16513674.543,0.0,220.0,False,False
1582185600000.0,9607.94,9612.7,9545.0,9587.0,4894.75,1582189199999.0,46887503.88251,12502.0,2506.401,24008337.15456,0.0,221.0,False,False
1582189200000.0,9584.18,9614.89,9556.54,9607.23,4602.753,1582192799999.0,44133350.33737,10499.0,2280.752,21866634.51119,0.0,222.0,False,False
1582192800000.0,9607.23,9642.0,9576.0,9609.58,5300.022,1582196399999.0,50973021.65023,11705.0,2693.307,25899423.10026,0.0,223.0,False,False
1582196400000.0,9609.58,9636.16,9560.0,9572.96,4861.776,1582199999999.0,46668510.30236,10271.0,2374.508,22797256.62297,0.0,224.0,False,False
1582200000000.0,9572.96,9607.0,9535.0,9565.0,4943.297,1582203599999.0,47324953.62001,11531.0,2489.697,23837734.46314,0.0,225.0,False,False
1582203600000.0,9561.89,9598.25,9523.86,9595.7,6077.898,1582207199999.0,58094189.44931,14741.0,3362.915,32146825.28673,0.0,226.0,False,False
1582207200000.0,9593.22,9625.29,9572.0,9603.65,5867.821,1582210799999.0,56350282.96493,13379.0,2585.95,24833816.08515,0.0,227.0,False,False
1582210800000.0,9603.09,9611.54,9567.96,9577.22,4298.661,1582214399999.0,41215906.30992,9674.0,2090.132,20040472.15289,0.0,228.0,False,False
1582214400000.0,9577.4,9700.0,9382.59,9637.82,24976.726,1582217999999.0,238964405.83272,63443.0,11564.005,110739389.09972,0.0,229.0,False,False
1582218000000.0,9638.15,9651.95,9424.13,9503.09,15903.093,1582221599999.0,151747834.99375,36810.0,7010.227,66910255.455,0.0,230.0,False,False
1582221600000.0,9502.97,9583.99,9465.0,9535.67,7663.407,1582225199999.0,73012862.56561,18045.0,3917.711,37335473.89034,0.0,231.0,False,False
1582225200000.0,9535.79,9575.0,9519.84,9557.06,2546.78,1582228799999.0,24315066.71878,6049.0,1257.968,12008974.93935,0.0,232.0,False,False
1582228800000.0,9557.47,9594.79,9540.92,9587.0,3372.418,1582232399999.0,32264221.66178,9352.0,1800.19,17223652.25082,0.0,233.0,False,False
1582232400000.0,9587.04,9629.0,9563.28,9612.29,3761.108,1582235999999.0,36092909.13329,9896.0,1890.252,18140886.27596,0.0,234.0,False,False
1582236000000.0,9611.67,9665.88,9579.0,9614.01,4371.99,1582239599999.0,42095590.36928,13040.0,2241.41,21582786.50927,0.0,235.0,False,False
1582239600000.0,9614.25,9626.59,9582.39,9601.99,3418.247,1582243199999.0,32837903.0176,8291.0,1718.821,16511568.11961,0.0,236.0,False,False
1582243200000.0,9601.51,9615.0,9572.06,9605.0,2133.551,1582246799999.0,20470582.09318,6186.0,1007.606,9667693.61943,0.0,237.0,False,False
1582246800000.0,9604.59,9656.78,9589.01,9651.3,3793.506,1582250399999.0,36523101.06343,8309.0,2023.251,19480212.00644,0.0,238.0,False,False
1582250400000.0,9651.3,9664.0,9633.98,9646.71,3162.526,1582253999999.0,30521713.84308,7097.0,1475.552,14239749.8168,0.0,239.0,False,False
1582254000000.0,9646.7,9720.0,9615.4,9709.82,6251.005,1582257599999.0,60531521.51381,14048.0,3474.574,33644787.89113,0.0,240.0,False,False
1582257600000.0,9709.86,9740.0,9670.0,9693.63,4825.73,1582261199999.0,46837589.67404,9157.0,2734.804,26544893.6111,0.0,241.0,False,False
1582261200000.0,9693.62,9709.1,9651.0,9679.16,4644.361,1582264799999.0,44936320.6991,9518.0,2241.833,21691774.59712,0.0,242.0,False,False
1582264800000.0,9679.86,9705.84,9661.0,9674.46,3391.798,1582268399999.0,32856338.32625,6424.0,1774.372,17187958.62494,0.0,243.0,False,False
1582268400000.0,9673.4,9692.63,9654.61,9676.63,2698.441,1582271999999.0,26102785.62832,5757.0,1291.33,12492462.73158,0.0,244.0,False,False
1582272000000.0,9676.66,9692.0,9616.76,9637.97,4467.902,1582275599999.0,43113634.471,10382.0,2161.163,20854478.82208,0.0,245.0,False,False
1582275600000.0,9637.49,9671.0,9620.0,9664.6,2881.694,1582279199999.0,27802261.7915,6361.0,1462.312,14110506.91424,0.0,246.0,False,False
1582279200000.0,9664.6,9717.13,9654.21,9683.54,3778.532,1582282799999.0,36586660.76216,8996.0,2142.689,20748671.73973,0.0,247.0,False,False
1582282800000.0,9682.34,9724.6,9682.3,9700.19,3554.024,1582286399999.0,34494086.9191,8489.0,1743.67,16924035.84,0.0,248.0,False,False
1582286400000.0,9700.16,9759.59,9694.95,9750.81,5486.088,1582289999999.0,53437125.04449,13701.0,3014.041,29357699.19418,0.0,249.0,False,False
1582290000000.0,9750.81,9751.22,9689.17,9732.31,5024.577,1582293599999.0,48836244.46313,11685.0,2405.069,23375050.54515,0.0,250.0,False,False
1582293600000.0,9732.98,9745.78,9666.48,9680.0,4117.456,1582297199999.0,39957738.72937,9032.0,1654.104,16056751.85083,0.0,251.0,False,False
1582297200000.0,9680.0,9732.0,9662.86,9726.0,3635.787,1582300799999.0,35274850.9495,8824.0,1841.291,17863813.03292,0.0,252.0,False,False
1582300800000.0,9726.97,9745.0,9692.61,9728.92,4543.784,1582304399999.0,44178742.79581,9737.0,2264.162,22015146.99677,0.0,253.0,False,False
1582304400000.0,9728.94,9733.18,9697.0,9713.03,2672.678,1582307999999.0,25964798.77934,5548.0,1319.055,12814053.60862,0.0,254.0,False,False
1582308000000.0,9713.03,9729.0,9706.0,9706.0,2235.038,1582311599999.0,21717732.15212,4172.0,1192.212,11585117.15147,0.0,255.0,False,False
1582311600000.0,9706.0,9720.96,9668.71,9687.58,3279.34,1582315199999.0,31772917.02718,7584.0,1418.559,13744499.24899,0.0,256.0,False,False
1582315200000.0,9687.59,9730.0,9547.0,9701.68,12096.066,1582318799999.0,116632485.75953,27920.0,5647.903,54486188.74742,0.0,257.0,False,False
1582318800000.0,9701.68,9714.11,9625.0,9667.88,5002.113,1582322399999.0,48367226.15444,11658.0,2339.566,22622661.59468,0.0,258.0,False,False
1582322400000.0,9667.69,9668.0,9633.82,9661.5,1669.391,1582325999999.0,16113203.6876,4564.0,835.021,8059262.9238,0.0,259.0,False,False
1582326000000.0,9661.05,9719.99,9649.99,9681.39,3608.9,1582329599999.0,34965375.22352,7790.0,1975.333,19140573.41012,0.0,260.0,False,False
1582329600000.0,9681.39,9710.7,9666.66,9693.44,2172.824,1582333199999.0,21062541.91108,5042.0,1185.782,11493438.85119,0.0,261.0,False,False
1582333200000.0,9693.44,9698.06,9655.0,9656.04,1654.864,1582336799999.0,16007219.78517,4377.0,765.381,7404101.48531,0.0,262.0,False,False
1582336800000.0,9656.31,9670.56,9640.0,9652.19,2597.3,1582340399999.0,25070363.59998,5157.0,1083.879,10462636.24176,0.0,263.0,False,False
1582340400000.0,9652.32,9687.83,9648.02,9670.56,2789.696,1582343999999.0,26987409.06091,5108.0,1308.028,12652392.92319,0.0,264.0,False,False
1582344000000.0,9670.56,9672.0,9614.08,9628.21,3453.914,1582347599999.0,33313465.91138,6513.0,1364.768,13167223.38162,0.0,265.0,False,False
1582347600000.0,9628.48,9653.0,9588.88,9618.53,3413.677,1582351199999.0,32853468.69493,7147.0,1603.734,15438036.47479,0.0,266.0,False,False
1582351200000.0,9617.87,9622.99,9565.0,9603.41,4062.836,1582354799999.0,38970878.10567,9498.0,1946.431,18673967.91377,0.0,267.0,False,False
1582354800000.0,9603.23,9621.29,9589.0,9598.2,1847.133,1582358399999.0,17745460.94098,4396.0,874.483,8400685.94775,0.0,268.0,False,False
1582358400000.0,9596.01,9666.66,9596.01,9646.76,3631.703,1582361999999.0,35009557.30836,8478.0,1996.181,19241910.88903,0.0,269.0,False,False
1582362000000.0,9647.29,9648.3,9600.0,9621.67,2202.071,1582365599999.0,21186235.03692,5416.0,1087.282,10459442.25137,0.0,270.0,False,False
1582365600000.0,9621.67,9648.16,9619.45,9631.01,1861.665,1582369199999.0,17936651.63388,3912.0,987.699,9515485.83827,0.0,271.0,False,False
1582369200000.0,9631.01,9649.0,9624.47,9640.87,1883.716,1582372799999.0,18152644.32602,4196.0,1012.004,9752320.68451,0.0,272.0,False,False
1582372800000.0,9640.87,9675.05,9638.27,9655.66,3269.337,1582376399999.0,31583287.90915,8195.0,1763.51,17036269.70133,0.0,273.0,False,False
1582376400000.0,9655.46,9667.68,9642.0,9660.0,2100.777,1582379999999.0,20282074.2761,5196.0,1023.857,9884376.38476,0.0,274.0,False,False
1582380000000.0,9659.0,9670.2,9640.3,9650.76,2067.68,1582383599999.0,19958344.26201,5667.0,1084.82,10471591.09414,0.0,275.0,False,False
1582383600000.0,9650.0,9657.26,9616.02,9637.72,2823.972,1582387199999.0,27214311.90261,7135.0,1337.814,12892397.09695,0.0,276.0,False,False
1582387200000.0,9637.5,9655.98,9613.77,9650.0,2456.498,1582390799999.0,23655419.89499,5992.0,1243.404,11975228.03683,0.0,277.0,False,False
1582390800000.0,9649.79,9690.0,9635.02,9663.46,4703.976,1582394399999.0,45462552.66214,12038.0,2624.111,25363515.52967,0.0,278.0,False,False
1582394400000.0,9662.69,9670.0,9646.58,9663.92,1201.611,1582397999999.0,11604405.32111,4154.0,583.146,5632023.30218,0.0,279.0,False,False
1582398000000.0,9663.48,9687.22,9663.48,9675.44,1916.72,1582401599999.0,18545488.48242,4476.0,1043.666,10098074.28978,0.0,280.0,False,False
1582401600000.0,9675.01,9708.47,9675.01,9685.69,2615.892,1582405199999.0,25357778.5019,6051.0,1385.002,13426042.92161,0.0,281.0,False,False
1582405200000.0,9685.7,9699.89,9673.64,9688.64,1189.601,1582408799999.0,11528339.78395,3300.0,558.592,5413534.7354,0.0,282.0,False,False
1582408800000.0,9688.63,9689.99,9669.26,9675.0,861.286,1582412399999.0,8335138.81386,2586.0,429.428,4155481.42939,0.0,283.0,False,False
1582412400000.0,9675.0,9689.59,9655.0,9659.2,1640.798,1582415999999.0,15865186.17855,3959.0,816.508,7895226.53541,0.0,284.0,False,False
1582416000000.0,9658.95,9685.23,9657.0,9684.15,1192.952,1582419599999.0,11539221.80869,3033.0,657.026,6354909.15956,0.0,285.0,False,False
1582419600000.0,9684.16,9690.2,9666.01,9671.74,1306.991,1582423199999.0,12652374.48005,3829.0,698.342,6761035.62113,0.0,286.0,False,False
1582423200000.0,9671.74,9689.36,9669.84,9689.27,1058.317,1582426799999.0,10243275.65645,2586.0,618.393,5985048.55361,0.0,287.0,False,False
1582426800000.0,9689.37,9805.0,9683.26,9793.8,5978.783,1582430399999.0,58305469.33042,14592.0,3639.826,35498973.18496,0.0,288.0,False,False
1582430400000.0,9793.8,9950.0,9793.8,9859.27,14898.651,1582433999999.0,147270220.88252,32015.0,8011.889,79196978.97714,0.0,289.0,False,False
1582434000000.0,9860.19,9900.0,9838.81,9878.87,3723.789,1582437599999.0,36762799.19054,8776.0,2005.627,19803558.01311,0.0,290.0,False,False
1582437600000.0,9878.86,9929.46,9876.67,9903.14,4544.06,1582441199999.0,45021932.85703,9592.0,2235.967,22153646.73845,0.0,291.0,False,False
1582441200000.0,9903.08,9918.24,9879.99,9889.57,3052.155,1582444799999.0,30204050.83956,6968.0,1544.319,15281944.1858,0.0,292.0,False,False
1582444800000.0,9889.57,9900.79,9873.18,9889.99,2035.411,1582448399999.0,20122709.63872,5374.0,987.196,9760155.77248,0.0,293.0,False,False
1582448400000.0,9889.99,9930.0,9882.36,9898.73,3868.804,1582451999999.0,38321234.79322,8497.0,2192.276,21717890.91742,0.0,294.0,False,False
1582452000000.0,9899.46,10018.9,9853.69,9865.18,11104.898,1582455599999.0,110232145.13898,25289.0,5598.875,55613055.3595,0.0,295.0,False,False
1582455600000.0,9865.5,9894.4,9823.5,9842.16,5953.806,1582459199999.0,58707774.05033,13386.0,2907.986,28677813.52361,0.0,296.0,False,False
1582459200000.0,9842.1,9876.77,9815.25,9856.75,4432.06,1582462799999.0,43670570.3536,10740.0,1883.588,18562653.71257,0.0,297.0,False,False
1582462800000.0,9857.12,9905.42,9852.18,9879.5,3674.738,1582466399999.0,36307269.89972,8843.0,1978.845,19551752.67763,0.0,298.0,False,False
1582466400000.0,9879.52,9909.4,9865.0,9908.51,3373.035,1582469999999.0,33370790.68815,7747.0,1732.773,17143689.11373,0.0,299.0,False,False
1582470000000.0,9907.56,9918.32,9852.0,9873.95,4310.223,1582473599999.0,42588481.08911,9872.0,1697.991,16780398.5103,0.0,300.0,False,False
1582473600000.0,9873.24,9901.0,9860.0,9880.57,2279.222,1582477199999.0,22513644.15128,6190.0,1167.513,11532752.64941,0.0,301.0,False,False
1582477200000.0,9880.9,9899.9,9872.04,9888.96,1690.495,1582480799999.0,16718097.481,4721.0,799.508,7906204.80835,0.0,302.0,False,False
1582480800000.0,9889.4,9898.96,9873.54,9886.03,1218.312,1582484399999.0,12047126.54798,4265.0,497.354,4918353.62109,0.0,303.0,False,False
1582484400000.0,9886.04,9905.0,9879.59,9882.01,1701.476,1582487999999.0,16836821.0742,4763.0,769.708,7617284.36205,0.0,304.0,False,False
1582488000000.0,9882.03,9889.0,9852.0,9875.86,2679.049,1582491599999.0,26440538.53883,6029.0,1215.786,12001044.1582,0.0,305.0,False,False
1582491600000.0,9875.86,9889.74,9866.0,9868.92,1288.528,1582495199999.0,12727645.95822,3221.0,541.089,5344757.98759,0.0,306.0,False,False
1582495200000.0,9868.99,9920.2,9861.0,9917.15,1762.629,1582498799999.0,17441088.87485,5625.0,1025.946,10152779.69285,0.0,307.0,False,False
1582498800000.0,9917.78,9980.29,9891.46,9943.12,10005.974,1582502399999.0,99550859.06453,23151.0,5478.745,54517129.35442,0.0,308.0,False,False
1582502400000.0,9943.12,10000.0,9920.56,9956.2,8050.14,1582505999999.0,80233239.9791,17329.0,4115.781,41028321.71192,0.0,309.0,False,False
1582506000000.0,9957.37,9959.58,9883.44,9895.96,5774.245,1582509599999.0,57253086.33165,11718.0,2359.247,23391745.30344,0.0,310.0,False,False
1582509600000.0,9895.96,9926.47,9560.0,9746.68,20637.447,1582513199999.0,201103248.5241,48545.0,8614.75,83940568.27259,0.0,311.0,False,False
1582513200000.0,9745.66,9786.52,9730.86,9759.23,6195.937,1582516799999.0,60472877.2631,13033.0,2788.472,27219966.6149,0.0,312.0,False,False
1582516800000.0,9759.24,9767.2,9737.06,9762.51,3842.168,1582520399999.0,37465374.64801,8812.0,1890.534,18435324.43229,0.0,313.0,False,False
1582520400000.0,9762.5,9765.88,9737.0,9764.99,2397.08,1582523999999.0,23376907.50532,6986.0,1244.44,12135690.51794,0.0,314.0,False,False
1582524000000.0,9764.95,9767.99,9717.26,9731.25,3407.589,1582527599999.0,33201805.91967,7323.0,1587.357,15466577.58139,0.0,315.0,False,False
1582527600000.0,9732.05,9763.22,9668.0,9756.87,8354.341,1582531199999.0,81157555.82445,17212.0,3897.896,37878789.55904,0.0,316.0,False,False
